Id,SalePrice
1969,94525.37
2725,163547.31
1482,152511.03
2763,195545.77
503,245768.86
1584,257152.4
1531,152611.28
2210,165634.54
459,320544.28
556,121339.08
1347,133799.72
1290,97785.82
1388,105110.09
1571,259495.03
2754,195840.03
765,156004.44
2494,132649.82
2870,216797.99
7,208801.43
1114,241061.31
2418,280722.11
291,119247.32
18,358769.85
39,368790.93
1001,238953.35
2442,240509.15
616,131804.54
2680,78808.5
1414,149091.7
289,146413.6
40,226679.3
860,122329.8
409,145727.29
673,154277.86
2427,161297.7
2036,243332.34
2564,141320.13
642,136187.67
1008,191641.81
1908,133668.32
2519,212706.41
1369,92904.48
2855,161938.29
712,107323.61
1943,116419.17
1958,127580.53
107,166621.73
2295,220835.93
704,105584.75
676,144779.83
259,186700.32
93,289762.11
106,240929.15
2315,177109.81
1050,118237.34
1095,214139.18
2709,139767.81
758,155426.0
1496,155865.67
2370,123220.56
2458,266841.84
2733,135277.25
161,308137.14
726,167519.74
845,200162.51
947,263848.66
2232,116693.26
2563,144641.29
2299,148471.67
211,99107.3
605,142430.14
1478,205448.57
2247,285308.79
2274,202188.5
2869,200409.63
967,220213.56
2656,105129.27
667,167673.49
1042,117076.93
2023,157936.16
2447,394488.92
2055,139952.28
2275,263103.78
2204,177261.63
1563,279528.0
483,213295.32
796,148259.31
1526,174559.57
2042,157124.94
442,338470.84
1693,326118.9
1468,231595.41
1430,195298.8
2605,159803.94
1529,211898.31
335,153473.24
1287,128567.64
31,108386.81
1785,275088.73
82,155073.34
2620,129783.89
252,179185.27
721,87435.36
2165,178946.85
2316,183039.07
775,124293.67
1558,110528.32
17,235104.33
1022,238726.12
925,121386.83
438,249770.11
1270,144594.96
1272,134358.51
215,128511.35
266,227510.48
2402,272624.0
1250,128782.54
1984,107349.8
1279,134876.41
377,271816.7
1252,127983.37
2156,281929.74
499,312566.52
1374,157316.46
2898,259113.6
401,116219.13
2721,182937.13
2078,247423.02
2589,148467.81
1946,242483.04
1334,123989.84
2781,211208.4
431,394414.24
576,206178.04
1474,219306.96
2254,158443.44
2155,288197.74
885,101421.8
643,136960.99
1944,124718.14
480,205689.99
2845,122722.18
2387,300963.95
2407,192198.02
2527,152139.23
2514,151351.59
629,140167.43
80,200992.39
1876,141539.77
1546,129180.52
2518,165014.95
2347,160192.66
783,239516.19
1322,77510.87
194,91139.24
1770,269070.39
2143,149578.8
1229,217385.79
511,283325.42
46,214234.15
1348,143901.66
2465,191457.17
387,233903.59
873,222819.92
1918,128381.02
2764,254299.16
2184,130668.5
934,151020.03
1920,134741.31
2631,143567.58
1768,610236.84
2040,109260.56
1749,233913.78
834,238192.04
1457,237211.06
79,134540.64
2302,116650.86
1817,143729.63
2755,207070.77
359,182928.57
2059,121359.38
2092,241264.24
2516,216659.99
150,117058.41
1656,142090.02
83,104723.1
2411,168994.84
795,102116.99
2312,237965.86
2917,95342.75
1624,193350.08
2215,324886.5
1211,155782.41
1485,152778.49
1024,177622.52
570,189343.14
2874,137925.97
700,152098.28
2756,196228.66
2022,186281.21
583,218287.74
2392,380887.86
2424,183827.04
212,128048.32
736,133405.68
1610,161823.12
890,118769.16
467,188920.47
578,222340.02
1747,206302.95
1149,158599.81
2758,264663.99
857,128865.25
2219,315371.62
733,107799.18
2909,121109.6
1798,247747.22
235,141793.37
2366,129254.2
1027,121054.53
1195,133959.81
1303,81440.7
148,170008.74
608,159454.01
2515,200775.82
821,252776.37
2500,273825.57
745,113732.46
741,117921.61
1611,183255.19
2532,138007.67
1081,221088.07
1692,414695.37
2520,184835.57
276,104506.72
1992,141715.99
663,69634.36
418,129744.99
1733,201636.61
2359,149416.61
253,178103.75
1518,194455.23
2035,148814.24
2919,85433.53
1540,255957.14
2120,141473.56
1674,164516.95
256,137513.28
2361,104372.36
978,92136.84
2280,160257.1
2095,225211.46
1709,327118.7
2801,254362.98
1246,119850.66
2373,106196.52
1055,267425.19
2017,127067.42
1099,252083.41
1344,94365.66
835,202723.91
1117,207169.86
2043,93556.06
2085,143397.37
410,146712.98
2650,112052.82
2867,154735.0
1668,128645.61
1161,164809.35
2122,192639.82
2539,144643.75
1047,136568.12
1445,133561.0
541,117406.55
569,190104.64
1276,108740.85
918,145192.07
326,155720.99
1936,141024.61
895,112224.03
257,144120.19
1241,161095.11
1545,132902.76
1189,179182.02
270,146980.5
2066,217068.98
693,119079.09
1259,129745.46
2916,144733.65
2321,253743.75
1977,102865.08
1895,156304.33
1240,150837.17
85,152665.3
1823,105108.78
825,316913.03
110,220610.44
697,145853.4
2297,108894.4
1231,127386.32
1355,139079.92
968,350769.53
584,218426.11
1315,131779.94
1606,133823.08
206,119715.18
1685,336164.94
2016,131682.56
869,212775.6
2135,132341.04
2346,186965.53
2430,228545.18
2198,95151.2
2652,122793.63
27,120122.67
241,163895.69
906,141989.57
1506,122563.6
2098,367707.62
1435,226016.38
2213,113231.6
1274,133146.47
743,65674.38
1737,185884.79
2797,287587.83
2185,74193.52
58,177407.9
830,197693.6
808,115013.43
680,151621.6
1153,114443.58
1291,151856.03
1818,132741.74
2161,187326.25
1883,113830.76
350,389018.91
2473,131240.63
295,179943.54
293,209116.83
859,131030.72
288,91823.68
1578,154320.91
102,171030.16
2831,181523.35
1030,149223.57
2551,136059.86
1286,167835.49
958,318372.13
776,122009.32
72,239767.38
2263,231734.35
1866,154399.29
2876,95412.16
2146,258185.86
103,183239.58
1500,143376.93
492,191295.51
167,136168.52
2597,120847.96
2685,111859.59
1035,158422.2
1220,77636.72
2602,159779.16
2159,223849.41
695,161023.74
1109,264742.9
640,182305.36
1652,153214.41
2090,189537.51
1188,161452.19
2345,255792.12
1059,418246.66
2751,217904.05
128,224281.92
1523,176391.27
2925,173579.35
2145,302295.16
1121,204118.27
566,281562.55
565,237380.4
1331,140632.94
2928,112140.88
156,139833.64
797,169488.38
327,100961.16
2859,152453.11
1453,115668.06
1762,327887.78
1868,196992.15
1760,173427.3
1113,220908.41
1812,201475.35
117,149688.31
1142,212790.76
2342,381887.96
927,133069.01
2478,173035.59
655,86429.26
2064,123905.19
369,266741.41
2239,125062.49
2732,201222.89
1653,169672.64
959,217643.76
2395,331088.3
1412,115985.35
271,274540.7
1484,152778.49
1497,145022.35
552,155592.58
2,116230.93
1855,298161.6
4,249564.37
2292,155657.89
134,132056.48
646,97373.04
42,277021.52
532,231919.18
713,113627.07
2561,144318.05
2360,146433.47
1333,132294.21
1407,257549.91
2892,314993.21
574,224646.29
1227,193558.65
2591,220481.52
1476,216308.2
1125,257544.01
1446,141157.12
408,113722.75
1101,282596.95
2251,174366.39
373,191895.9
2554,120337.47
2382,242071.19
1985,107219.76
519,231602.64
1093,182126.42
864,266621.18
2889,155589.77
2308,165888.07
986,160041.0
1302,141461.11
585,164823.27
2708,150386.57
147,142127.07
1441,231091.92
383,169933.74
285,155021.71
181,115212.08
358,184424.57
780,156993.33
258,196413.88
1865,192627.72
692,132559.37
2902,337887.8
508,232210.03
2638,135213.21
36,143904.4
611,158403.06
2281,139475.78
1678,131834.31
1696,451964.87
1557,79003.06
2180,162849.14
1726,201946.64
951,144013.83
267,227702.87
2706,127650.02
2221,241230.25
1357,159549.19
2901,344969.94
347,188056.65
2164,195396.79
1586,306201.61
360,153590.66
1769,235180.0
2617,150568.91
1879,153439.09
991,206345.48
1535,117955.96
1191,130065.55
1579,204341.4
1882,147397.8
1510,124529.31
2196,153890.05
1845,172956.33
2336,375749.5
942,109089.44
861,128131.47
2555,104172.69
1392,166254.28
2099,233735.43
1543,127676.79
948,306754.23
1239,174687.47
22,200166.28
2796,229494.22
2747,200559.13
92,304440.61
210,168406.06
1858,226867.08
2228,164165.24
447,200155.36
827,248948.34
1649,221881.96
682,129918.16
2698,128729.39
494,167627.52
214,111393.62
2441,250936.73
2679,122422.6
1336,110657.54
465,198228.94
1524,141694.81
2543,118621.36
631,140054.74
2452,278493.07
228,155110.4
126,168433.66
1092,219549.82
1122,195932.53
932,205009.62
1980,97533.59
2171,116732.68
551,157792.64
2768,161097.91
2056,119967.38
1159,333097.09
2645,122877.2
1174,182263.74
2266,237341.51
2462,420011.02
1219,142975.56
2922,192646.53
118,132700.98
474,168083.15
2576,147751.59
872,305166.15
1077,204160.89
1536,125069.01
1150,135217.31
2341,297241.88
1931,153845.96
2785,128154.07
2538,133156.01
597,200628.81
464,205896.19
233,245088.6
2169,139422.02
2123,176630.24
1867,162803.03
137,257283.6
515,240882.78
933,115601.34
2784,165360.1
972,168173.97
599,154428.69
2614,126675.97
2582,141248.42
1409,189156.57
175,110190.34
352,198917.67
976,101675.26
2134,201992.56
984,105434.16
2396,370830.43
1673,148294.59
404,127212.37
607,155054.78
814,145041.57
868,200001.62
2271,176374.23
1633,239822.42
337,147506.95
2765,188203.22
1746,255152.86
368,271805.11
2806,215224.11
1662,185235.15
1234,223494.33
1373,128419.32
1672,113000.28
1939,139970.82
