Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
2584,535303050,20,RL,75.0,11310.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1367,1367,GasA,5,,SBrkr,1375.0,0.0,0.0,1375.0,0,0,1,0,2,1,3,5,8,1,3,2,1954,3,2,451,3,3,Y,0.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,67,3,0,0,1,9,9,9,3,3,0.0,0,1,0
818,906230030,90,RL,68.0,7976.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,,SBrkr,1168.0,1619.0,0.0,2787.0,2,0,4,2,6,2,3,8,8,2,3,4,2000,1,4,820,3,3,Y,312.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2009,WD ,21,3,1,0,1,9,15,9,6,6,0.0,8,6,820
2673,903206160,70,RL,69.0,11737.0,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,,SBrkr,1017.0,810.0,0.0,1827.0,0,0,1,0,2,1,3,9,8,1,4,6,1943,3,1,240,2,3,Y,27.0,36.0,42.0,0.0,0.0,0.0,0,1,0,0.0,5,2006,WD ,25,4,0,0,1,9,9,6,3,4,0.0,0,1,0
2089,905480180,20,RL,60.0,9060.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,,SBrkr,1340.0,0.0,0.0,1340.0,0,0,1,0,3,1,3,7,8,1,4,2,1957,2,1,252,3,3,Y,116.0,0.0,0.0,180.0,0.0,0.0,0,2,0,0.0,6,2007,WD ,15,3,1,0,1,9,0,9,3,4,0.0,0,0,0
1297,902128150,190,RM,60.0,10800.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,1,0,294,884,GasA,3,,SBrkr,884.0,552.0,0.0,1436.0,0,0,2,0,3,2,3,8,8,2,4,6,1940,3,2,828,3,3,Y,0.0,0.0,126.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,Con,71,3,0,0,1,9,9,9,6,8,0.0,0,4,590
790,905451300,20,RL,68.0,9571.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,1,0,816,1073,GasA,3,,FuseA,1073.0,0.0,0.0,1073.0,1,0,1,0,2,1,3,5,8,0,0,2,1956,3,1,340,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,2,2009,WD ,65,3,0,0,1,9,9,9,3,0,0.0,0,3,257
2616,535425040,20,RL,80.0,10800.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,1,0,400,1313,GasA,3,,SBrkr,1773.0,0.0,0.0,1773.0,1,0,2,0,3,1,3,6,6,2,3,2,1961,2,2,418,3,3,Y,355.0,98.0,0.0,0.0,144.0,0.0,0,0,0,0.0,8,2006,WD ,29,3,0,1,1,9,9,9,3,6,0.0,0,3,913
720,902330040,70,RM,121.0,17671.0,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,1,0,700,916,GasA,4,,SBrkr,916.0,826.0,0.0,1742.0,0,0,1,1,4,1,4,8,8,1,4,2,1925,3,2,424,3,3,P,0.0,169.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11,2009,WD ,35,4,1,0,1,16,9,9,4,4,0.0,1,4,216
222,905105070,20,RL,68.0,8246.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,668,204,1060,GasA,5,,SBrkr,1060.0,0.0,0.0,1060.0,1,0,1,0,3,1,4,6,8,1,3,2,1968,3,1,270,3,3,Y,406.0,90.0,0.0,0.0,0.0,0.0,0,2,0,0.0,5,2010,WD ,20,4,0,0,1,12,9,9,4,3,0.0,0,15,856
557,532354160,20,RL,68.0,8499.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,1,0,204,864,GasA,5,,SBrkr,864.0,0.0,0.0,864.0,1,0,1,0,3,1,3,5,8,0,0,6,1982,3,2,732,3,3,Y,0.0,312.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,60,3,1,0,1,9,9,9,3,0,0.0,0,6,660
1148,531451020,120,RL,50.0,8012.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,6,841,598,1604,GasA,5,,SBrkr,1617.0,0.0,0.0,1617.0,1,0,2,0,2,1,4,5,8,1,2,2,1993,2,2,533,3,3,Y,0.0,69.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,27,4,0,0,1,12,12,9,4,2,0.0,0,12,1006
2766,906475050,80,RL,68.0,21453.0,Pave,0,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,0,0,938,GasA,5,,SBrkr,988.0,0.0,0.0,988.0,1,0,1,0,1,1,3,4,8,2,3,2,1969,3,2,540,3,3,Y,0.0,130.0,0.0,130.0,0.0,0.0,0,0,0,0.0,10,2006,WD ,52,3,0,0,1,9,9,9,3,6,0.0,0,5,938
534,531363010,20,RL,80.0,9605.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1218,1218,GasA,5,,SBrkr,1218.0,0.0,0.0,1218.0,0,0,1,1,3,1,4,6,8,0,0,6,2007,2,2,576,3,3,Y,0.0,178.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2009,WD ,14,4,0,0,1,12,12,9,4,0,0.0,1,1,0
1452,907227050,20,RL,60.0,7180.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,0,474,864,GasA,3,,SBrkr,864.0,0.0,0.0,864.0,0,0,1,0,3,1,3,5,8,0,0,6,1989,3,1,352,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,49,3,0,0,1,9,9,9,3,0,0.0,0,5,390
630,535150070,50,RL,68.0,12513.0,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,0,715,715,GasA,4,,SBrkr,1281.0,457.0,0.0,1738.0,0,0,2,0,4,1,3,7,8,1,4,2,1920,3,1,368,3,3,Y,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,14,3,1,0,1,12,6,9,3,4,0.0,0,1,0
2648,902125020,70,RM,50.0,9000.0,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,636,636,GasA,3,,FuseA,1089.0,661.0,0.0,1750.0,0,0,1,0,3,1,5,8,8,0,0,6,1937,3,1,240,2,1,N,0.0,0.0,293.0,0.0,0.0,0.0,0,2,0,0.0,6,2006,WD ,30,3,1,0,1,9,4,2,5,0,0.0,0,1,0
125,534425310,85,RL,80.0,8800.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,0,173,936,GasA,5,,SBrkr,1054.0,0.0,0.0,1054.0,1,0,1,0,3,1,4,6,8,0,0,2,1963,2,2,480,3,3,Y,120.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,5,2010,WD ,58,4,1,0,1,12,9,9,4,0,0.0,0,6,763
1904,534451020,50,RL,51.0,3500.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,0,226,370,GasA,3,,FuseA,442.0,228.0,0.0,670.0,1,0,1,0,2,1,2,4,8,0,0,0,1978,0,0,0,0,0,N,0.0,21.0,0.0,0.0,0.0,0.0,0,2,4,2000.0,7,2007,WD ,71,3,1,0,0,9,9,0,2,0,0.0,0,2,144
1670,527404150,20,RL,68.0,7340.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,1,0,536,858,GasA,3,,SBrkr,858.0,0.0,0.0,858.0,0,0,1,0,2,1,3,4,8,0,0,6,1979,3,1,684,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,50,3,0,0,1,9,9,9,3,0,0.0,0,5,322
756,903458170,30,RM,52.0,6240.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,1,0,628,780,GasA,3,,FuseA,848.0,0.0,360.0,1208.0,0,0,1,0,2,1,3,5,8,0,0,6,1962,3,2,539,3,3,Y,0.0,23.0,112.0,0.0,0.0,0.0,0,0,0,0.0,1,2009,WD ,71,3,0,0,1,9,9,9,3,0,0.0,0,4,152
717,902326030,70,RM,65.0,11700.0,Pave,2,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,0,1240,1240,GasW,3,,SBrkr,1320.0,1320.0,0.0,2640.0,0,0,1,1,4,1,4,8,8,1,4,6,1950,3,4,864,3,3,N,181.0,0.0,386.0,0.0,0.0,0.0,0,0,0,0.0,5,2009,WD ,18,4,0,0,1,12,6,9,4,4,0.0,1,1,0
1032,527378020,20,RL,80.0,10000.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,1,0,92,1176,GasA,4,,SBrkr,1178.0,0.0,0.0,1178.0,0,1,1,1,3,1,4,5,8,1,2,2,1973,3,2,439,3,3,Y,224.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,11,2008,WD ,21,3,0,0,1,9,12,9,4,2,0.0,1,4,1084
852,907196060,20,RL,75.0,11166.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,0,1468,1492,GasA,5,,SBrkr,1492.0,0.0,0.0,1492.0,0,0,2,0,3,1,4,6,8,1,3,2,2001,2,2,608,3,3,Y,0.0,114.0,0.0,0.0,168.0,0.0,0,0,0,0.0,7,2009,WD ,20,4,0,0,1,12,12,9,4,3,0.0,0,6,24
1731,528218100,60,RL,58.0,13204.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,0,608,608,GasA,5,,SBrkr,608.0,850.0,0.0,1458.0,0,0,2,0,3,1,4,6,8,0,0,4,2007,1,2,454,3,3,Y,100.0,33.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,New,14,3,1,0,1,9,12,9,4,0,0.0,0,1,0
2639,902103090,50,RM,60.0,5520.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,0,863,1147,GasA,3,,SBrkr,1147.0,510.0,0.0,1657.0,0,0,1,0,4,1,2,9,8,1,3,6,1920,3,1,162,2,2,N,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,41,3,0,0,1,9,6,4,2,3,0.0,0,2,284
2071,905228020,20,RL,68.0,9000.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,,FuseA,998.0,0.0,0.0,998.0,0,0,1,0,3,1,3,5,6,0,0,1,1952,3,2,460,2,3,Y,0.0,0.0,140.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,71,3,0,0,1,6,0,6,3,0,0.0,0,0,0
1267,535451010,20,RL,74.0,8892.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,105,GasA,4,,SBrkr,910.0,0.0,0.0,910.0,0,0,1,0,3,1,4,5,8,0,0,2,1953,3,2,414,3,3,Y,196.0,0.0,150.0,0.0,0.0,0.0,0,3,0,0.0,10,2008,WD ,25,4,0,0,1,12,9,9,4,0,0.0,0,1,0
1851,533242080,20,FV,73.0,7321.0,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1339,1339,GasA,5,,SBrkr,1358.0,0.0,0.0,1358.0,0,0,2,0,3,1,4,5,8,0,0,6,1999,3,2,625,3,3,Y,176.0,174.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2007,COD,21,4,0,0,1,12,12,9,4,0,0.0,0,1,0
567,533210010,160,FV,40.0,3951.0,Pave,2,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,612,GasA,5,,SBrkr,612.0,612.0,0.0,1224.0,0,0,2,1,2,1,4,4,8,0,0,6,2009,2,2,528,3,3,Y,0.0,234.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,New,12,4,0,0,1,12,12,9,4,0,0.0,2,1,0
2439,528280100,60,RL,68.0,11214.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,930,930,GasA,4,,SBrkr,956.0,930.0,0.0,1886.0,0,0,2,1,4,1,4,10,8,1,3,2,1998,1,2,431,3,3,Y,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,22,4,0,0,1,12,12,9,4,3,0.0,2,1,0
1898,534427140,20,RL,75.0,7388.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,1,0,658,1063,GasA,4,,SBrkr,1327.0,0.0,0.0,1327.0,1,0,1,0,3,1,4,7,8,0,0,6,1974,3,2,624,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,19,3,0,0,1,9,9,9,4,0,0.0,0,3,405
647,535351050,20,RL,75.0,14559.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,3,180,178,1008,GasA,5,,SBrkr,1363.0,0.0,0.0,1363.0,1,0,1,0,2,1,3,6,7,2,3,5,1951,3,1,288,3,3,Y,324.0,42.0,0.0,0.0,168.0,0.0,0,0,4,2000.0,6,2009,WD ,21,4,0,0,1,12,9,9,3,6,0.0,0,12,830
